year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,20,43.6,2,32,-0.9023684210526142,-0.2627450819184831,-0.639623339134131
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,1,43.6,3,32,0.4249999999999972,-0.08217533472416116,0.5071753347241583
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,4,43.5,3,33,0.2912499999999909,0.012794325611937612,0.2784556743880533
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,8,42.4,3,33,-0.2083750000000038,0.08328127989415902,-0.2916562798941628
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,12,43.4,3,33,0.11427272727272,-0.26522110102311797,0.379493828295838
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,3,43.5,3,33,0.4429999999999978,0.25207933209578676,0.19092066790421103
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,4,43.4,3,33,-0.05875000000000341,0.1153941792084522,-0.1741441792084556
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,11,43.4,3,33,0.3611818181818194,0.07238372614585352,0.28879809203596585
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,19,43.4,2,33,-0.5215000000000032,-0.36033356420767854,-0.16116643579232465
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,7,43.5,3,33,-0.1192857142857093,-0.08161116456295393,-0.03767454972275537
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,20,43.4,2,33,-0.3508947368420934,-0.19162522654303438,-0.159269510299059
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,15,43.4,2,33,-0.8003333333333273,-0.13001193355824558,-0.6703213997750818
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,18,43.4,2,33,-0.6926470588235389,-0.18103045863090078,-0.5116166001926381
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,9,43.4,3,33,-0.3207777777777778,-0.07701380257748384,-0.24376397520029391
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,12,43.4,3,33,0.7695833333333155,-0.0841617967623038,0.8537451300956194
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,2,43.4,3,33,1.064999999999998,0.1612970167631391,0.9037029832368588
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,6,43.5,3,33,-0.2596666666666607,-0.3702476543399732,0.11058098767331248
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,4,43.4,3,33,0.470499999999987,0.08289353808815222,0.3876064619118348
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,22,43.5,2,33,-0.7849047619047553,-0.7107071292569318,-0.07419763264782353
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,21,43.4,2,33,-0.149249999999995,-0.2146854110492373,0.0654354110492423
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,2,43.5,3,33,0.4754999999999967,0.1596702459860033,0.3158297540139934
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,5,42.4,3,34,0.6119999999999948,0.09279074660718067,0.5192092533928141
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,9,41.7,3,34,-0.463222222222214,0.07604008620083702,-0.539262308423051
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,13,41.7,3,34,1.117750000000001,0.15645756365002353,0.9612924363499774
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,4,42.4,3,34,0.5192499999999995,0.27014591060851567,0.24910408939148387
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,5,41.7,3,34,-0.07899999999997931,0.09624892670974883,-0.17524892670972814
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,12,42.4,3,34,-0.04291666666667027,0.3332489318012044,-0.3761655984678747
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,20,41.7,2,34,-0.891052631578944,-0.2425424234883054,-0.6485102080906386
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,8,42.4,3,34,1.193624999999997,-0.0504307858718534,1.2440557858718504
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,21,41.7,2,34,-0.1713500000000181,-0.032150447005853094,-0.139199552994165
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,16,41.7,2,34,-0.8353125000000006,-0.15967970778966453,-0.675632792210336
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,19,41.7,2,34,-0.5701666666666654,-0.260899634893632,-0.3092670317730334
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,10,41.7,3,34,-0.2097000000000122,-0.021158825528571453,-0.18854117447144075
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,13,41.7,3,34,-0.1626153846153784,0.21961884972907897,-0.38223423434445736
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,3,41.7,3,34,1.65100000000001,0.1603706219749815,1.4906293780250286
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,7,42.4,3,34,-0.3495714285714229,-0.1724927996097047,-0.17707862896171822
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,5,42.4,3,34,0.008399999999994634,0.16223748447980507,-0.15383748447981044
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,23,42.4,2,34,-0.6192272727272723,-0.6854947701961198,0.06626749746884752
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,3,42.4,3,34,2.100999999999985,0.19635992466331328,1.9046400753366717
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,6,41.8,3,35,0.6569999999999965,0.14906260284378633,0.5079373971562101
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,10,42.5,3,35,-0.1848999999999847,-0.07629690833663283,-0.10860309166335186
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,14,42.5,3,35,0.4667692307692306,0.1721449704772509,0.2946242602919797
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,5,41.8,3,35,0.446399999999997,0.33962603774796934,0.10677396225202768
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,6,42.5,3,35,0.3171666666666653,0.08931842933409449,0.2278482373325708
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,13,41.8,3,35,0.1313846153846185,0.11638351674954682,0.015001098635071694
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,21,42.5,2,35,-0.70150000000001,-0.4025157446403034,-0.29898425535970663
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,9,41.8,3,35,2.028999999999996,0.17065842966735542,1.8583415703326405
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,22,42.5,2,35,-0.4871904761904915,0.04709189496670934,-0.5342823711572008
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,17,42.5,2,35,-0.5221764705882492,-0.1946166306506429,-0.3275598399376063
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,20,42.5,2,35,-0.4901578947368535,-0.07926918662675943,-0.4108887081100941
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,11,42.5,3,35,0.4473636363636473,0.06811806731868054,0.37924556904496676
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,14,42.5,3,35,0.3220000000000027,-0.13144590377931362,0.45344590377931626
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,4,42.5,3,35,0.9802500000000123,0.5709105650722829,0.4093394349277294
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,8,41.8,3,35,-0.1038750000000022,-0.3101709182509633,0.2062959182509611
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,6,41.8,3,35,0.3530000000000086,0.04063140910805425,0.31236859089195435
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,24,41.8,2,35,-0.5343043478260796,-0.40985358628230323,-0.12445076154377638
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,4,41.8,3,35,0.4427500000000038,0.3258127387243672,0.11693726127563658
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,7,42.8,3,36,0.6071428571428612,0.20240332996231905,0.4047395271805422
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,11,42.9,3,36,0.1379090909090905,0.1163448435734804,0.021564247335610104
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,15,42.8,3,36,-0.9915714285714188,0.09673516209179162,-1.0883065906632103
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,6,42.8,3,36,1.026999999999987,0.3011922614149907,0.7258077385849964
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,7,42.9,3,36,0.280857142857144,0.2997108752394261,-0.01885373238228205
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,14,42.8,3,36,0.164999999999992,0.2632145741329255,-0.0982145741329335
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,22,42.8,2,36,-0.9050952380952424,-0.36066623888439137,-0.5444289992108511
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,10,42.8,3,36,0.1381000000000085,0.4606612962596429,-0.3225612962596344
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,23,42.8,2,36,0.697954545454536,-0.1281699483774577,0.8261244938319936
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,18,42.9,2,36,-0.2781666666666638,-0.15927093575555581,-0.11889573091110797
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,21,42.9,2,36,0.3933499999999981,-0.06558651449416723,0.45893651449416534
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,12,42.9,3,36,0.2750833333333418,0.31434352535314874,-0.03926019201980696
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,15,42.9,3,36,-0.1144666666666723,0.18309497542255138,-0.29756164208922364
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,5,42.9,3,36,1.412199999999999,0.552058666763839,0.86014133323616
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,9,42.8,3,36,0.01866666666666106,-0.15631694105149618,0.17498360771815724
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,7,42.8,3,36,0.6665714285714159,0.13761529292798808,0.5289561356434278
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,25,42.8,2,36,-0.213041666666669,-0.6014651482122715,0.38842348154560247
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,5,42.8,3,36,0.3111999999999853,0.07181571399543123,0.23938428600455408
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,8,43.2,3,37,0.5082500000000039,0.24772501394987367,0.2605249860501302
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,12,43.1,3,37,0.01441666666664787,0.15952082231217168,-0.1451041556455238
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,16,43.2,3,37,-0.2814666666666739,-0.6345749294161863,0.3531082627495124
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,7,43.2,3,37,0.5152857142857101,0.5108744023508587,0.004411311934851447
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,8,43.2,3,37,0.5487499999999983,0.22136056338854918,0.32738943661144915
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,15,43.2,3,37,-0.1200000000000045,0.25431109677428465,-0.37431109677428914
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,23,43.2,2,37,-0.9399545454545404,-0.3761887472002119,-0.5637657982543285
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,11,43.2,3,37,-0.3334545454545577,-0.09957980806528502,-0.2338747373892727
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,24,43.2,2,37,0.2346086956521702,0.18110268056297155,0.053506015089198666
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,19,43.2,2,37,-0.4375263157894693,-0.023776496826083432,-0.4137498189633859
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,22,43.1,2,37,-0.6653809523809571,0.11840687851263963,-0.7837878308935967
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,13,43.2,3,37,0.5619230769230796,0.11069180600695508,0.4512312709161246
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,16,43.1,3,37,-0.1803124999999994,-0.034125076975026335,-0.14618742302497306
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,6,43.2,3,37,-1.476166666666671,0.6885062633904014,-2.1646729300570726
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,10,42.9,3,37,-0.2781999999999982,-0.12884175876351334,-0.1493582412364849
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,8,43.2,3,37,0.4192500000000052,0.3404350853304241,0.07881491466958107
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,26,42.9,2,37,-0.5235200000000191,-0.5118782614683007,-0.011641738531718349
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,MEDIUM,1,43.1,3,37,0.6529999999999916,-0.15471419891067295,0.8077141989106645
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,6,43.2,3,37,-0.228666666666669,0.18011529771608809,-0.40878196438275705
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,9,43.1,3,38,0.5187777777777711,0.18704714966332722,0.33173062811444387
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,13,43.2,3,38,-0.1066923076923132,0.09541941396404661,-0.20211172165635982
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,17,43.1,3,38,-0.4998749999999887,-0.04585422978469345,-0.45402077021529524
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,8,43.1,3,38,0.4828749999999928,0.3339110318563051,0.14896396814368768
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,9,43.1,3,38,0.6017777777777837,0.31290667132382183,0.2888711064539619
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,16,43.1,3,38,1.376500000000007,-0.001243908795292873,1.3777439087952998
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,24,43.1,2,38,-0.7900869565217477,-0.42199854087705463,-0.368088415644693
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,12,43.1,3,38,0.09133333333332416,-0.19615028126369133,0.2874836145970155
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,25,43.1,2,38,-0.5451666666666597,0.08268110813710997,-0.6278477748037696
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,20,43.1,2,38,-0.2516499999999837,-0.2011328066554132,-0.05051719334457053
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,23,43.1,2,38,-0.8321363636363657,-0.3085793955757615,-0.5235569680606043
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,14,43.1,3,38,0.3687857142857212,0.2974243200495782,0.07136139423614302
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,17,43.2,3,38,-0.119705882352946,-0.018963770382240237,-0.10074211197070576
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,7,43.1,3,38,-0.9982857142857142,-0.35207742187674657,-0.6462082924089676
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,11,43.1,3,38,0.05409090909090253,-0.2002128804325583,0.25430378952346083
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,9,43.1,3,38,0.1346666666666607,0.208536071912494,-0.0738694052458333
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,27,43.1,2,38,-0.3073846153846063,-0.6956648680569995,0.38828025267239313
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,MEDIUM,2,43.1,3,38,0.4314999999999998,0.09728797153382232,0.3342120284661775
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,7,43.1,3,38,-0.3990000000000151,0.1882225147217449,-0.58722251472176
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,10,43.2,3,39,0.4499000000000137,0.24999498501997997,0.1999050149800337
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,14,43.2,3,39,-0.03907142857141821,0.0996136772551931,-0.1386851058266113
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,18,43.2,3,39,-0.6614705882352894,-0.3597907654312438,-0.3016798228040456
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,9,43.2,3,39,0.5192222222222256,0.3391791816418399,0.18004304058038567
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,10,43.2,3,39,0.3816000000000201,0.3381947515770539,0.04340524842296617
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,17,43.2,3,39,-0.0804705882352863,0.5674129123184988,-0.6478835005537851
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,25,43.2,2,39,-1.002166666666668,-0.28358264884978485,-0.7185840178168832
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,13,43.2,3,39,-0.100692307692313,0.13405139922015163,-0.23474370691246463
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,26,43.2,2,39,-0.4243600000000072,-0.18254955926336233,-0.24181044073664484
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,21,43.2,2,39,-0.529666666666671,-0.04572373580179336,-0.4839429308648776
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,24,43.2,2,39,-0.8029565217391195,-0.2977223352456381,-0.5052341864934813
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,15,43.2,3,39,0.4891999999999967,0.20423929477375619,0.2849607052262405
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,18,43.2,3,39,-0.5350555555555445,0.04667242025493637,-0.5817279758104809
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,8,43.2,3,39,-0.734499999999997,-0.07520220977889926,-0.6592977902210978
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,12,43.2,3,39,0.1205833333333288,-0.11473420337951845,0.23531753671284725
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,10,43.2,3,39,0.0981999999999914,0.09666022791583526,0.001539772084156149
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,28,43.2,2,39,-0.4609999999999985,-0.6249982595474644,0.16399825954746583
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,MEDIUM,3,43.2,3,39,0.6206666666666649,0.29701372391496195,0.323652942751703
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,8,43.2,3,39,-0.3851249999999879,0.1068830816634539,-0.4920080816634418
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,11,42.6,3,40,0.5360000000000014,0.2085030348827195,0.3274969651172819
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,15,42.8,3,40,0.3555333333333266,0.10353041085018912,0.2520029224831375
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,19,42.8,3,40,0.8862777777777779,-0.2508417510719448,1.1371195288497227
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,10,42.6,3,40,0.4872999999999905,0.34046813110973784,0.14683186889025268
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,11,42.8,3,40,-0.5620909090909123,0.24782155580438303,-0.8099124648952953
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,18,42.6,3,40,-0.132000000000005,-0.018924733605289516,-0.11307526639471549
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,26,42.8,2,40,-0.9140799999999984,-0.4643945138162117,-0.44968548618378673
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,14,42.6,3,40,0.01249999999998863,0.06872937199262005,-0.05622937199263142
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,27,42.8,2,40,-0.6740384615384443,-0.05187400075470419,-0.6221644607837401
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,22,42.8,2,40,0.5294090909090841,-0.25282273088198426,0.7822318217910683
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,25,42.8,2,40,-0.9625000000000057,-0.2469940884841663,-0.7155059115158394
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,16,42.8,3,40,0.09362500000000296,0.2795054555751842,-0.18588045557518124
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,19,42.8,3,40,-0.4098947368421051,-0.10885397909053598,-0.30104075775156913
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,9,42.8,3,40,-0.6968888888889069,-0.028120702762372052,-0.6687681861265349
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,13,42.6,3,40,0.6083076923076902,-0.04386488301164906,0.6521725753193393
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,11,42.6,3,40,0.01827272727271634,0.09334543483594132,-0.07507270756322498
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,29,42.6,2,40,-0.3215357142857016,-0.7451683545925273,0.4236326403068257
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,MEDIUM,4,42.8,3,40,1.173500000000004,0.3332418038188553,0.8402581961811486
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,9,42.6,3,40,-0.3613333333333202,0.09003610018041423,-0.45136943351373443
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,12,42.6,3,41,0.5243333333333311,0.27205351182021087,0.25227982151312023
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,16,42.3,3,41,0.479312500000006,0.2813518870654672,0.19796061293453882
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,20,42.6,3,41,-0.6383684210526184,0.03381073837600926,-0.6721791594286276
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,11,42.6,3,41,0.4960000000000093,0.33345560578764183,0.1625443942123675
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,12,42.3,3,41,0.2847500000000025,-0.1319997921407526,0.41674979214075514
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,27,42.6,2,41,-1.153923076923078,-0.30409065256054113,-0.8498324243625368
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,15,42.6,3,41,-0.2323333333333295,0.10303902213913142,-0.3353723554724609
