year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2025,4,Bahrain,4,McLaren,MEDIUM,6,31.2,2,17,-0.3996000000000066,-0.2916791974706069,-0.10792080252939973
2025,4,Bahrain,4,McLaren,MEDIUM,7,31.2,2,18,-0.347999999999999,-0.17160336794490572,-0.17639663205509326
2025,4,Bahrain,4,McLaren,MEDIUM,8,31.1,2,19,-0.02728571428571058,-0.0936575480575551,0.06637183377184452
2025,4,Bahrain,4,McLaren,MEDIUM,9,31.0,2,20,0.03312499999999829,-0.061008799905881705,0.09413379990588
2025,4,Bahrain,4,McLaren,MEDIUM,10,31.1,2,21,-0.1665555555555471,-0.09622137008494458,-0.07033418547060252
2025,4,Bahrain,4,McLaren,MEDIUM,11,31.2,2,22,0.1970999999999918,-0.12746875055064855,0.3245687505506404
2025,4,Bahrain,4,McLaren,MEDIUM,12,31.2,2,23,0.02818181818183518,-0.06324540453256078,0.09142722271439596
2025,4,Bahrain,4,McLaren,MEDIUM,13,31.1,2,24,1.332833333333326,-0.12470213722066026,1.4575354705539862
2025,4,Bahrain,4,McLaren,MEDIUM,14,31.1,2,25,0.1553076923076873,0.03947098201863353,0.11583671028905376
2025,4,Bahrain,4,McLaren,MEDIUM,15,31.1,2,26,-0.1007857142857205,-0.36048489052137633,0.25969917623565586
2025,4,Bahrain,4,McLaren,MEDIUM,16,30.9,2,27,-0.1150666666666638,-0.29094902785167454,0.17588236118501072
2025,4,Bahrain,4,McLaren,MEDIUM,17,31.1,2,28,0.07312499999999034,-0.1563942683207723,0.22951926832076264
2025,4,Bahrain,4,McLaren,MEDIUM,18,31.0,2,29,-0.3251764705882323,-0.09800659275772805,-0.22716987783050424
2025,4,Bahrain,4,McLaren,MEDIUM,19,31.3,2,30,-0.1161111111111097,-0.3400100677071104,0.2238989565960007
2025,4,Bahrain,4,McLaren,MEDIUM,5,30.7,3,38,0.5310000000000059,-0.06561783775666419,0.5966178377566701
2025,4,Bahrain,4,McLaren,MEDIUM,6,30.7,3,39,0.1274999999999977,-0.016186529998935217,0.14368652999893292
2025,4,Bahrain,4,McLaren,MEDIUM,7,30.6,3,40,0.222999999999999,-0.0862501112583578,0.3092501112583568
2025,4,Bahrain,4,McLaren,MEDIUM,8,30.6,3,41,0.05125000000001023,0.004606707119525932,0.0466432928804843
2025,4,Bahrain,4,McLaren,MEDIUM,9,30.6,3,42,-0.06000000000000227,-0.050554917639276775,-0.009445082360725492
2025,4,Bahrain,4,McLaren,MEDIUM,10,30.6,3,43,0.3599999999999994,-0.08111020787703149,0.44111020787703087
2025,4,Bahrain,4,McLaren,MEDIUM,11,30.7,3,44,0.450571428571422,-0.011811398496321401,0.4623828270677434
2025,4,Bahrain,4,McLaren,MEDIUM,12,30.6,3,45,1.451250000000002,-0.055517900450388846,1.5067679004503907
2025,4,Bahrain,4,McLaren,MEDIUM,13,30.6,3,46,-0.04600000000000648,0.06769609293717438,-0.11369609293718086
2025,4,Bahrain,4,McLaren,MEDIUM,14,30.5,3,47,0.2225999999999999,-0.3657949079261543,0.5883949079261542
2025,4,Bahrain,4,McLaren,MEDIUM,15,30.4,3,48,1.484363636363639,-0.1554417707474237,1.6398054071110626
2025,4,Bahrain,4,McLaren,MEDIUM,16,30.7,3,49,0.5356666666666712,0.06279869250361736,0.4728679741630538
2025,4,Bahrain,4,McLaren,MEDIUM,17,30.4,3,50,0.5414615384615331,-0.25262049547505716,0.7940820339365903
2025,4,Bahrain,4,McLaren,MEDIUM,18,30.4,3,51,-0.2552142857142883,-0.11557864597010203,-0.13963563974418625
2025,4,Bahrain,4,McLaren,MEDIUM,21,30.5,3,54,0.7415625000000006,-0.027183398385402513,0.7687458983854031
2025,4,Bahrain,4,McLaren,MEDIUM,22,30.3,3,55,1.084941176470593,-0.09072981679580205,1.1756709932663951
2025,4,Bahrain,5,Kick Sauber,MEDIUM,2,31.9,1,3,0.1789999999999878,-0.0007978123384633218,0.17979781233845113
2025,4,Bahrain,5,Kick Sauber,MEDIUM,3,31.6,1,4,0.7365000000000066,-0.009958456022691298,0.7464584560226979
2025,4,Bahrain,5,Kick Sauber,MEDIUM,4,31.9,1,5,-0.2819999999999965,0.04243427750286444,-0.3244342775028609
2025,4,Bahrain,5,Kick Sauber,MEDIUM,5,32.0,1,6,-0.3924999999999983,-0.18942765476331924,-0.20307234523667905
2025,4,Bahrain,5,Kick Sauber,MEDIUM,6,32.0,1,7,0.04500000000000171,-0.16200933065011125,0.20700933065011295
2025,4,Bahrain,5,Kick Sauber,MEDIUM,7,32.0,1,8,0.2314999999999969,0.009606526316997543,0.22189347368299936
2025,4,Bahrain,5,Kick Sauber,MEDIUM,8,31.8,1,9,0.1854285714285737,-0.031596704505194584,0.21702527593376827
2025,4,Bahrain,5,Kick Sauber,MEDIUM,9,31.7,1,10,0.09825000000000728,-0.021933120180787635,0.12018312018079491
2025,4,Bahrain,5,Kick Sauber,MEDIUM,10,31.5,1,11,0.7423333333333346,-0.024418285832572217,0.7667516191659068
2025,4,Bahrain,5,Kick Sauber,HARD,1,31.4,2,15,-0.7989999999999924,0.00785265801810009,-0.8068526580180925
2025,4,Bahrain,5,Kick Sauber,HARD,2,31.1,2,16,0.4064999999999941,-0.3062481701132501,0.7127481701132442
2025,4,Bahrain,5,Kick Sauber,HARD,3,31.2,2,17,0.2740000000000009,-0.0049266440737816275,0.27892664407378254
2025,4,Bahrain,5,Kick Sauber,HARD,4,31.1,2,18,-0.1064999999999969,-0.10557168047768783,-0.0009283195223090679
2025,4,Bahrain,5,Kick Sauber,HARD,5,31.1,2,19,-0.2742000000000075,-0.1168627812157923,-0.1573372187842152
2025,4,Bahrain,5,Kick Sauber,HARD,6,31.0,2,20,0.3274999999999864,-0.14628208742805893,0.47378208742804534
2025,4,Bahrain,5,Kick Sauber,HARD,7,31.2,2,21,0.1277142857142906,0.015208692893766917,0.11250559282052369
2025,4,Bahrain,5,Kick Sauber,HARD,8,31.2,2,22,0.1967499999999944,-0.11634521143539844,0.3130952114353929
2025,4,Bahrain,5,Kick Sauber,HARD,9,31.1,2,23,0.7098888888888979,-0.04818247639838935,0.7580713652872872
2025,4,Bahrain,5,Kick Sauber,HARD,10,31.1,2,24,0.2099000000000046,0.005451014503499163,0.20444898549650545
2025,4,Bahrain,5,Kick Sauber,HARD,11,31.1,2,25,0.5978181818181838,-0.1530772993609396,0.7508954811791234
2025,4,Bahrain,5,Kick Sauber,HARD,12,30.8,2,26,1.102000000000004,-0.02709897129201566,1.1290989712920196
2025,4,Bahrain,5,Kick Sauber,HARD,13,31.0,2,27,0.5682307692307802,-0.016318476369666213,0.5845492456004464
2025,4,Bahrain,5,Kick Sauber,HARD,14,31.1,2,28,0.510642857142841,-0.13551305018695337,0.6461559073297943
2025,4,Bahrain,5,Kick Sauber,HARD,15,31.2,2,29,0.5035999999999916,-0.06715723293422071,0.5707572329342123
2025,4,Bahrain,5,Kick Sauber,HARD,16,31.4,2,30,0.5211249999999978,-0.020297634369330297,0.5414226343693281
2025,4,Bahrain,5,Kick Sauber,MEDIUM,4,30.7,3,37,-0.6949999999999932,-0.023957282975209382,-0.6710427170247838
2025,4,Bahrain,5,Kick Sauber,MEDIUM,5,30.7,3,38,0.07950000000001012,-0.3076341817313021,0.3871341817313122
2025,4,Bahrain,5,Kick Sauber,MEDIUM,6,30.7,3,39,-0.0689999999999884,-0.09316447758891988,0.024164477588931477
2025,4,Bahrain,5,Kick Sauber,MEDIUM,7,30.6,3,40,0.3952499999999901,-0.14004877729320275,0.5352987772931929
2025,4,Bahrain,5,Kick Sauber,MEDIUM,8,30.6,3,41,0.04819999999999425,-0.043389186809926095,0.09158918680992034
2025,4,Bahrain,5,Kick Sauber,MEDIUM,9,30.6,3,42,0.4691666666666663,-0.1565407275719558,0.6257073942386221
2025,4,Bahrain,5,Kick Sauber,MEDIUM,10,30.6,3,43,1.692142857142869,-0.04040682045854893,1.7325496776014178
2025,4,Bahrain,5,Kick Sauber,MEDIUM,11,30.5,3,44,-0.1743749999999977,0.039576489262103554,-0.21395148926210125
2025,4,Bahrain,5,Kick Sauber,MEDIUM,12,30.6,3,45,-0.5580000000000069,-0.4836193449585501,-0.07438065504145686
2025,4,Bahrain,5,Kick Sauber,MEDIUM,13,30.5,3,46,-0.1831999999999994,-0.4405201039827872,0.2573201039827878
2025,4,Bahrain,5,Kick Sauber,MEDIUM,14,30.7,3,47,-0.05354545454545701,-0.1113283480311914,0.05778289348573439
2025,4,Bahrain,5,Kick Sauber,MEDIUM,15,30.4,3,48,-0.05208333333334281,-0.13187490511369637,0.07979157178035357
2025,4,Bahrain,5,Kick Sauber,MEDIUM,16,30.5,3,49,-0.03607692307691934,-0.11157093196799284,0.0754940088910735
2025,4,Bahrain,5,Kick Sauber,MEDIUM,17,30.4,3,50,0.08050000000000068,-0.1193341988511587,0.19983419885115938
2025,4,Bahrain,5,Kick Sauber,MEDIUM,18,30.4,3,51,-0.07986666666666054,-0.12691208816582955,0.047045421499169016
2025,4,Bahrain,5,Kick Sauber,MEDIUM,19,30.2,3,52,0.3471250000000055,-0.18833546621875563,0.5354604662187612
2025,4,Bahrain,5,Kick Sauber,MEDIUM,20,30.4,3,53,0.2897058823529477,-0.10953787461257491,0.3992437569655226
2025,4,Bahrain,5,Kick Sauber,MEDIUM,21,30.3,3,54,0.3386111111111205,-0.15678452780803254,0.49539563891915306
2025,4,Bahrain,5,Kick Sauber,MEDIUM,22,30.3,3,55,0.7007894736842104,-0.0982236552074972,0.7990131288917076
2025,4,Bahrain,6,Racing Bulls,SOFT,2,31.9,1,3,-0.1359999999999957,0.01979858542333368,-0.1557985854233294
2025,4,Bahrain,6,Racing Bulls,SOFT,3,31.6,1,4,-0.03000000000000114,-0.05265325917711672,0.022653259177115578
2025,4,Bahrain,6,Racing Bulls,MEDIUM,1,32.0,2,8,1.150000000000006,-0.010013608707085009,1.160013608707091
2025,4,Bahrain,6,Racing Bulls,MEDIUM,4,31.5,2,11,0.514333333333326,-0.04609784655603222,0.5604311798893582
2025,4,Bahrain,6,Racing Bulls,MEDIUM,7,31.7,2,14,0.2355999999999909,0.19829422558975285,0.03730577441023805
2025,4,Bahrain,6,Racing Bulls,MEDIUM,8,31.4,2,15,0.4713333333333338,-0.19744872261176483,0.6687820559450987
2025,4,Bahrain,6,Racing Bulls,MEDIUM,9,31.2,2,16,-0.01500000000000057,0.027552562489232213,-0.04255256248923278
2025,4,Bahrain,6,Racing Bulls,MEDIUM,10,31.2,2,17,1.255875000000003,-0.016350723485329288,1.2722257234853322
2025,4,Bahrain,6,Racing Bulls,MEDIUM,11,31.1,2,18,-0.007666666666665378,0.21080860059331685,-0.21847526725998223
2025,4,Bahrain,6,Racing Bulls,MEDIUM,12,31.1,2,19,-0.02790000000000248,-0.21178283244815221,0.18388283244814974
2025,4,Bahrain,6,Racing Bulls,MEDIUM,13,31.0,2,20,1.865636363636355,-0.08019631135190064,1.9458326749882557
2025,4,Bahrain,6,Racing Bulls,MEDIUM,14,31.2,2,21,0.3881666666666632,0.26549291632980965,0.12267375033685357
2025,4,Bahrain,6,Racing Bulls,MEDIUM,15,31.2,2,22,1.281307692307692,-0.2583795558936509,1.5396872482013428
2025,4,Bahrain,6,Racing Bulls,MEDIUM,16,31.1,2,23,0.3467857142857156,0.15571906183168127,0.1910666524540343
2025,4,Bahrain,6,Racing Bulls,MEDIUM,17,31.1,2,24,0.5966666666666782,-0.09845593097824556,0.6951225976449238
2025,4,Bahrain,6,Racing Bulls,MEDIUM,18,31.1,2,25,0.352374999999995,0.0631211382646385,0.2892538617353565
2025,4,Bahrain,6,Racing Bulls,MEDIUM,19,30.8,2,26,0.2086470588235301,0.033806751547019065,0.17484030727651104
2025,4,Bahrain,6,Racing Bulls,HARD,1,31.4,3,30,0.2060000000000031,-0.004777597307703996,0.2107775973077071
2025,4,Bahrain,6,Racing Bulls,HARD,8,30.7,3,37,0.305333333333337,0.04756483836868852,0.2577684949646485
2025,4,Bahrain,6,Racing Bulls,HARD,9,30.7,3,38,0.7269999999999897,-0.22404918267049723,0.9510491826704869
2025,4,Bahrain,6,Racing Bulls,HARD,10,30.7,3,39,0.5945999999999998,0.041399297245576894,0.5532007027544229
2025,4,Bahrain,6,Racing Bulls,HARD,11,30.6,3,40,0.8395000000000152,-0.004312460592647893,0.8438124605926631
2025,4,Bahrain,6,Racing Bulls,HARD,12,30.6,3,41,0.5945714285714416,0.07674247843040949,0.5178289501410321
2025,4,Bahrain,6,Racing Bulls,HARD,13,30.6,3,42,1.032249999999991,0.013084029342248393,1.0191659706577427
2025,4,Bahrain,6,Racing Bulls,HARD,14,30.6,3,43,-0.4314444444444376,0.10695677466488118,-0.5384012191093188
2025,4,Bahrain,6,Racing Bulls,HARD,15,30.5,3,44,-0.09329999999999927,-0.351025699118391,0.2577256991183917
2025,4,Bahrain,6,Racing Bulls,HARD,16,30.6,3,45,-0.3108181818181777,-0.12007803039698772,-0.19074015142119
2025,4,Bahrain,6,Racing Bulls,HARD,17,30.5,3,46,-0.3159166666666664,-0.20647337383397468,-0.10944329283269172
2025,4,Bahrain,6,Racing Bulls,HARD,18,30.7,3,47,-0.03261538461539715,-0.06073544981769463,0.028120065202297484
2025,4,Bahrain,6,Racing Bulls,HARD,19,30.4,3,48,-0.06628571428572627,-0.0044911362331273574,-0.061794578052598914
2025,4,Bahrain,6,Racing Bulls,HARD,20,30.5,3,49,0.09513333333333662,-0.04625855342794638,0.141391886761283
2025,4,Bahrain,6,Racing Bulls,HARD,21,30.4,3,50,0.2131875000000036,-0.01876937662575573,0.23195687662575934
2025,4,Bahrain,6,Racing Bulls,HARD,22,30.4,3,51,0.1396470588235275,-0.03919991332839301,0.1788469721519205
2025,4,Bahrain,6,Racing Bulls,HARD,23,30.2,3,52,0.421888888888887,-0.05971875063502896,0.48160763952391594
2025,4,Bahrain,6,Racing Bulls,HARD,24,30.4,3,53,0.9076842105263268,-0.011706046555185479,0.9193902570815122
2025,4,Bahrain,6,Racing Bulls,HARD,25,30.3,3,54,0.1562999999999874,0.016531612597974865,0.13976838740201253
2025,4,Bahrain,6,Racing Bulls,HARD,26,30.3,3,55,0.635857142857148,-0.20024574872394452,0.8361028915810925
2025,4,Bahrain,7,Alpine,SOFT,2,31.9,1,3,0.007999999999995566,0.02534600914708718,-0.017346009147091612
2025,4,Bahrain,7,Alpine,SOFT,3,31.6,1,4,0.5770000000000124,0.006388093038518838,0.5706119069614936
2025,4,Bahrain,7,Alpine,SOFT,4,31.9,1,5,0.3756666666666746,0.058021774718029495,0.3176448919486451
2025,4,Bahrain,7,Alpine,SOFT,5,31.9,1,6,0.4527499999999947,-0.017829245427984253,0.47057924542797896
2025,4,Bahrain,7,Alpine,SOFT,6,32.0,1,7,0.7182000000000102,0.07757094037780832,0.6406290596222018
2025,4,Bahrain,7,Alpine,MEDIUM,3,31.9,2,13,0.08799999999999386,0.04494665477625015,0.04305334522374371
2025,4,Bahrain,7,Alpine,MEDIUM,4,31.7,2,14,0.1976666666666631,-0.09274646453582513,0.29041313120248824
2025,4,Bahrain,7,Alpine,MEDIUM,5,31.4,2,15,0.538250000000005,0.027798646815600292,0.5104513531844047
2025,4,Bahrain,7,Alpine,MEDIUM,6,31.2,2,16,0.6966000000000037,0.06207423028542358,0.6345257697145801
2025,4,Bahrain,7,Alpine,MEDIUM,7,31.2,2,17,0.1615000000000038,0.055078147761518315,0.10642185223848549
2025,4,Bahrain,7,Alpine,MEDIUM,8,31.2,2,18,-0.1125714285714281,-0.056459143742828455,-0.056112284828599646
2025,4,Bahrain,7,Alpine,MEDIUM,9,31.1,2,19,0.8695000000000022,-0.09174029150067531,0.9612402915006775
2025,4,Bahrain,7,Alpine,MEDIUM,10,31.0,2,20,0.4798888888888939,0.10910891757861807,0.37077997131027585
2025,4,Bahrain,7,Alpine,MEDIUM,11,31.1,2,21,1.355900000000005,-0.09670080840701745,1.4526008084070225
2025,4,Bahrain,7,Alpine,MEDIUM,12,31.2,2,22,0.1776363636363669,0.152428602165825,0.025207761470541906
2025,4,Bahrain,7,Alpine,MEDIUM,13,31.1,2,23,0.7428333333333228,-0.23645933949242426,0.9792926728257471
2025,4,Bahrain,7,Alpine,MEDIUM,14,31.1,2,24,0.5866923076922888,0.04275250353298454,0.5439398041593042
2025,4,Bahrain,7,Alpine,MEDIUM,15,31.1,2,25,0.9737857142857109,-3.7778536864041534e-05,0.973823492822575
2025,4,Bahrain,7,Alpine,MEDIUM,16,30.8,2,26,0.6778666666666737,0.1096915196752064,0.5681751469914673
2025,4,Bahrain,7,Alpine,HARD,1,31.4,3,30,-0.9050000000000011,-0.002361342884471651,-0.9026386571155295
2025,4,Bahrain,7,Alpine,HARD,8,30.7,3,37,0.8616666666666788,-0.07920796381395578,0.9408746304806346
2025,4,Bahrain,7,Alpine,HARD,9,30.7,3,38,0.03125,-0.12320161071846614,0.15445161071846614
2025,4,Bahrain,7,Alpine,HARD,10,30.7,3,39,-0.01099999999999568,-0.2161926250606957,0.20519262506070002
2025,4,Bahrain,7,Alpine,HARD,11,30.6,3,40,0.03283333333332905,-0.15601405112832267,0.18884738446165172
2025,4,Bahrain,7,Alpine,HARD,12,30.6,3,41,0.02614285714285813,-0.07683150730579869,0.10297436444865682
2025,4,Bahrain,7,Alpine,HARD,13,30.6,3,42,0.2658749999999941,-0.0838778494562914,0.3497528494562855
2025,4,Bahrain,7,Alpine,HARD,14,30.6,3,43,0.3423333333333431,-0.0702864256279867,0.4126197589613298
2025,4,Bahrain,7,Alpine,HARD,15,30.7,3,44,1.427099999999996,-0.07846616622619451,1.5055661662261905
2025,4,Bahrain,7,Alpine,HARD,16,30.6,3,45,1.840363636363634,0.03216150605720847,1.8082021303064255
2025,4,Bahrain,7,Alpine,HARD,17,30.5,3,46,1.058999999999983,-0.04758516510422961,1.1065851651042127
2025,4,Bahrain,7,Alpine,HARD,20,30.5,3,49,1.516357142857146,-0.2881630462537096,1.8045201891108555
2025,4,Bahrain,7,Alpine,HARD,21,30.4,3,50,0.5222666666666669,0.06676453621927103,0.45550213044739585
2025,4,Bahrain,7,Alpine,HARD,22,30.4,3,51,0.3046250000000015,-0.3046420895544656,0.6092670895544671
2025,4,Bahrain,7,Alpine,HARD,23,30.2,3,52,0.3257058823529491,-0.23137465643106625,0.5570805387840154
2025,4,Bahrain,7,Alpine,HARD,24,30.4,3,53,0.4306111111111051,-0.09066911634301278,0.521280227454118
2025,4,Bahrain,7,Alpine,HARD,25,30.3,3,54,0.4079473684210626,-0.048667343000991736,0.45661471142205434
2025,4,Bahrain,7,Alpine,HARD,26,30.3,3,55,0.6415500000000094,-0.06783523590151241,0.7093852359015218
2025,4,Bahrain,10,Alpine,SOFT,5,31.9,1,3,-0.1060000000000088,-0.012783079116667428,-0.09321692088334137
2025,4,Bahrain,10,Alpine,SOFT,6,31.6,1,4,0.2509999999999906,-0.07353589947471217,0.3245358994747028
2025,4,Bahrain,10,Alpine,SOFT,7,31.9,1,5,0.4183333333333366,-0.010095455437482581,0.4284287887708192
2025,4,Bahrain,10,Alpine,SOFT,8,31.9,1,6,0.4497499999999945,-0.025967271504907186,0.4757172715049017
2025,4,Bahrain,10,Alpine,SOFT,9,32.0,1,7,0.7877999999999901,-0.004774393754815143,0.7925743937548052
2025,4,Bahrain,10,Alpine,SOFT,10,32.0,1,8,1.3215,0.06049230025357333,1.2610076997464266
2025,4,Bahrain,10,Alpine,MEDIUM,1,31.9,2,12,0.2800000000000011,0.01413434783403178,0.2658656521659693
2025,4,Bahrain,10,Alpine,MEDIUM,2,31.9,2,13,2.161999999999992,0.009262281473169098,2.152737718526823
2025,4,Bahrain,10,Alpine,MEDIUM,3,31.7,2,14,-0.2036666666666633,0.1787125648580986,-0.38237923152476194
2025,4,Bahrain,10,Alpine,MEDIUM,4,31.7,2,15,-0.01675000000000182,-0.3934790629756145,0.3767290629756127
2025,4,Bahrain,10,Alpine,MEDIUM,5,31.2,2,16,0.00359999999999161,-0.14835890323863843,0.15195890323863004
2025,4,Bahrain,10,Alpine,MEDIUM,6,31.2,2,17,0.9560000000000031,0.027391142335210672,0.9286088576647924
2025,4,Bahrain,10,Alpine,MEDIUM,7,31.2,2,18,-0.2195714285714416,0.12193866666023934,-0.34151009523168097
2025,4,Bahrain,10,Alpine,MEDIUM,8,31.1,2,19,0.1368750000000034,-0.23661116702626928,0.3734861670262727
2025,4,Bahrain,10,Alpine,MEDIUM,9,31.0,2,20,-0.126333333333335,-0.019416202420713846,-0.10691713091262114
2025,4,Bahrain,10,Alpine,MEDIUM,10,31.1,2,21,0.03929999999999723,-0.04760232701348821,0.08690232701348544
2025,4,Bahrain,10,Alpine,MEDIUM,11,31.2,2,22,0.3057272727272675,0.02893754705172913,0.2767897256755384
2025,4,Bahrain,10,Alpine,MEDIUM,12,31.1,2,23,0.1042499999999933,0.03151418083649793,0.07273581916349538
2025,4,Bahrain,10,Alpine,MEDIUM,13,31.1,2,24,0.351230769230753,-0.009127175168336943,0.36035794439908997
2025,4,Bahrain,10,Alpine,MEDIUM,14,31.1,2,25,0.5291428571428582,0.051567501753562284,0.47757535538929596
2025,4,Bahrain,10,Alpine,MEDIUM,15,30.8,2,26,0.3478666666666754,0.025134859554462707,0.32273180711221267
2025,4,Bahrain,10,Alpine,HARD,1,31.3,3,30,0.4230000000000018,0.01692638362114518,0.40607361637885664
2025,4,Bahrain,10,Alpine,HARD,8,30.7,3,37,-0.7006666666666774,-0.19787297419601624,-0.5027936924706612
2025,4,Bahrain,10,Alpine,HARD,9,30.7,3,38,-0.6764999999999901,-0.3192393843436573,-0.3572606156563328
2025,4,Bahrain,10,Alpine,HARD,10,30.7,3,39,-0.09120000000000061,-0.35512324788466365,0.26392324788466304
2025,4,Bahrain,10,Alpine,HARD,11,30.6,3,40,-0.1880000000000024,-0.08953769297552461,-0.09846230702447778
2025,4,Bahrain,10,Alpine,HARD,12,30.6,3,41,0.226857142857142,-0.17198743964024377,0.39884458249738575
2025,4,Bahrain,10,Alpine,HARD,13,30.6,3,42,0.1265000000000072,-0.07780437929454198,0.20430437929454917
2025,4,Bahrain,10,Alpine,HARD,14,30.6,3,43,0.1594444444444463,-0.15542989870062873,0.314874343145075
2025,4,Bahrain,10,Alpine,HARD,15,30.7,3,44,0.2695000000000078,-0.0900793219771272,0.359579321977135
2025,4,Bahrain,10,Alpine,HARD,16,30.6,3,45,0.1140000000000043,-0.08935635640444595,0.20335635640445027
2025,4,Bahrain,10,Alpine,HARD,17,30.5,3,46,0.376499999999993,-0.14214866025183415,0.5186486602518272
2025,4,Bahrain,10,Alpine,HARD,18,30.5,3,47,0.5155384615384548,-0.09864801642205989,0.6141864779605147
2025,4,Bahrain,10,Alpine,HARD,19,30.4,3,48,0.5737142857142885,-0.10499572711189575,0.6787100128261843
2025,4,Bahrain,10,Alpine,HARD,20,30.7,3,49,0.6714666666666744,-0.09176456190044768,0.7632312285671221
2025,4,Bahrain,10,Alpine,HARD,21,30.4,3,50,0.6384999999999934,-0.08844735407625248,0.7269473540762459
2025,4,Bahrain,10,Alpine,HARD,22,30.4,3,51,0.9209411764705919,-0.11011172536207536,1.0310529018326673
2025,4,Bahrain,10,Alpine,HARD,23,30.2,3,52,1.031777777777776,-0.05626751169394273,1.0880452894717187
2025,4,Bahrain,10,Alpine,HARD,24,30.4,3,53,1.084473684210522,-0.09349628512093944,1.1779699693314614
2025,4,Bahrain,10,Alpine,HARD,25,30.3,3,54,1.14725,-0.04694700046382316,1.1941970004638232
2025,4,Bahrain,10,Alpine,HARD,26,30.3,3,55,0.6836190476190467,-0.043819947282369265,0.727438994901416
2025,4,Bahrain,12,Mercedes,SOFT,7,31.9,1,5,0.160499999999999,-0.043612537425758546,0.20411253742575755
2025,4,Bahrain,12,Mercedes,SOFT,8,31.9,1,6,0.3780000000000001,-0.028778591328315062,0.4067785913283152
2025,4,Bahrain,12,Mercedes,SOFT,9,32.0,1,7,0.5755000000000052,-0.0023900335099802383,0.5778900335099855
2025,4,Bahrain,12,Mercedes,SOFT,12,31.7,1,10,0.8086666666666673,-0.009470393889885576,0.8181370605565529
2025,4,Bahrain,12,Mercedes,MEDIUM,2,31.4,2,15,0.671999999999997,-0.038178635019142315,0.7101786350191394
2025,4,Bahrain,12,Mercedes,MEDIUM,3,31.2,2,16,0.208999999999989,-0.0012272736044278698,0.21022727360441687
2025,4,Bahrain,12,Mercedes,MEDIUM,4,31.2,2,17,-0.4376666666666722,-0.08882757938652064,-0.34883908728015156
2025,4,Bahrain,12,Mercedes,MEDIUM,5,31.2,2,18,-0.3622500000000031,-0.2208687397296606,-0.14138126027034253
2025,4,Bahrain,12,Mercedes,MEDIUM,6,31.1,2,19,0.2741999999999933,-0.15154758198607954,0.4257475819860728
2025,4,Bahrain,12,Mercedes,MEDIUM,7,31.0,2,20,0.01350000000000762,-0.02199463707635585,0.03549463707636347
2025,4,Bahrain,12,Mercedes,MEDIUM,10,31.1,2,23,-0.03587500000000432,-0.05991320843350911,0.024038208433504793
2025,4,Bahrain,12,Mercedes,MEDIUM,11,31.1,2,24,1.055111111111103,-0.06374747071413167,1.1188585818252346
2025,4,Bahrain,12,Mercedes,MEDIUM,12,31.1,2,25,0.4136000000000024,0.043565495238968466,0.37003450476103394
2025,4,Bahrain,12,Mercedes,SOFT,4,31.2,3,29,0.0,0.01023519808930573,-0.01023519808930573
2025,4,Bahrain,12,Mercedes,SOFT,5,31.4,3,30,0.8410000000000082,-0.0259551152788684,0.8669551152788766
2025,4,Bahrain,12,Mercedes,SOFT,7,30.7,4,37,-0.7319999999999993,-0.055278240304104775,-0.6767217596958945
2025,4,Bahrain,12,Mercedes,SOFT,8,30.7,4,38,0.2259999999999991,-0.35338393562584114,0.5793839356258402
